PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,DatasetType,Title,TitleEncoded,FamilySize,FamilyGroup,FareStandard,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,TitleEncoded_Master,TitleEncoded_Miss,TitleEncoded_Mr,TitleEncoded_Mrs,TitleEncoded_Noble,TitleEncoded_Officer,TitleEncoded_Other,FamilyGroup_Large,FamilyGroup_Small,FamilyGroup_Solo,AgeStandard
571,1.0,2,male,62.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.386619043185037
572,1.0,1,female,53.0,2,0,51.4792,S,train,Mrs,Mrs,3,Small,0.35192699039808667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7216925953116504
573,1.0,1,male,36.0,0,0,26.3875,S,train,Mr,Mr,1,Solo,-0.13318223152542466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
574,1.0,3,female,22.46875,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
575,0.0,3,male,16.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
576,0.0,3,male,19.0,0,0,14.5,S,train,Mr,Mr,1,Solo,-0.3630086631986768,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
577,1.0,2,female,34.0,0,0,13.0,S,train,Miss,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
578,1.0,1,female,39.0,1,0,55.9,S,train,Mrs,Mrs,2,Small,0.437396322817949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6873625652863828
579,0.0,3,female,27.2578125,1,0,14.4583,C,train,Mrs,Mrs,2,Small,-0.36381486822082393,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18015865967342592
580,1.0,3,male,32.0,0,0,7.925,S,train,Mr,Mr,1,Solo,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
581,1.0,2,female,25.0,1,1,30.0,S,train,Miss,Miss,3,Small,-0.06334012978665506,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
582,1.0,1,female,39.0,1,1,110.8833,C,train,Mrs,Mrs,3,Small,1.5004134114084793,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6873625652863828
583,0.0,2,male,54.0,0,0,26.0,S,train,Mr,Mr,1,Solo,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7955733117420267
584,0.0,1,male,36.0,0,0,40.125,C,train,Mr,Mr,1,Solo,0.13241108961958495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
585,0.0,3,male,28.0234375,0,0,8.7125,C,train,Mr,Mr,1,Solo,-0.474901026883972,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12359373615641911
586,1.0,1,female,18.0,0,2,79.65,S,train,Miss,Miss,3,Small,0.8965658498202405,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
587,0.0,2,male,47.0,0,0,15.0,S,train,Mr,Mr,1,Solo,-0.353341936314418,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2784082967293928
588,1.0,1,male,60.0,1,1,79.2,C,train,Mr,Mr,3,Small,0.8878657956244075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2388576103242843
589,0.0,3,male,22.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
590,0.0,3,male,29.0625,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046827054240481274
591,0.0,3,male,35.0,0,0,7.125,S,train,Mr,Mr,1,Solo,-0.5055928847414936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
592,1.0,1,female,52.0,1,0,78.2667,C,train,Mrs,Mrs,2,Small,0.8698218832222501,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6478118788812741
593,0.0,3,male,47.0,0,0,7.25,S,train,Mr,Mr,1,Solo,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2784082967293928
594,0.0,3,female,18.453125,0,2,7.75,Q,train,Miss,Miss,3,Small,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8306552801190044
595,0.0,2,male,37.0,1,0,26.0,S,train,Mr,Mr,2,Small,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5396011324256303
596,0.0,3,male,36.0,1,1,24.15,S,train,Mr,Mr,3,Small,-0.17644083433248264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46572041599525404
597,1.0,2,female,23.8359375,0,0,33.0,S,train,Miss,Miss,1,Solo,-0.005339768481102466,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4329692362086197
598,0.0,3,male,49.0,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4261697295901454
599,0.0,3,male,28.015625,0,0,7.225,C,train,Mr,Mr,1,Solo,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
600,1.0,1,male,49.0,1,0,56.9292,C,train,Sir,Noble,2,Small,0.4572943134365073,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4261697295901454
601,1.0,2,female,24.0,2,1,27.0,S,train,Mrs,Mrs,4,Small,-0.12134049109220765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
602,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
603,0.0,1,male,42.6640625,0,0,42.4,S,train,Mr,Mr,1,Solo,0.1763946969429623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9580661278320584
604,0.0,3,male,44.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0567661474382641
605,1.0,1,male,35.0,0,0,26.55,C,train,Mr,Mr,1,Solo,-0.13004054528804052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
606,0.0,3,male,36.0,1,0,15.55,S,train,Mr,Mr,2,Small,-0.34270853674173335,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46572041599525404
607,0.0,3,male,30.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
608,1.0,1,male,27.0,0,0,30.5,S,train,Mr,Mr,1,Solo,-0.05367340290239629,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
609,1.0,2,female,22.0,1,2,41.5792,C,train,Mrs,Mrs,4,Small,0.16052579808976314,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5686096140300136
610,1.0,1,female,40.0,0,0,153.4625,S,train,Miss,Miss,1,Solo,2.3236164061089406,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
611,0.0,3,female,39.0,1,5,31.275,S,train,Mrs,Mrs,7,Large,-0.03868997623179524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6873625652863828
612,0.0,3,male,29.0546875,0,0,7.05,S,train,Mr,Mr,1,Solo,-0.5070428937741324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
613,1.0,3,female,17.53125,1,0,15.5,Q,train,Miss,Miss,2,Small,-0.3436752094301593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8987640655782575
614,0.0,3,male,34.5390625,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
615,0.0,3,male,35.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
616,1.0,2,female,24.0,1,2,65.0,S,train,Miss,Miss,4,Small,0.6133307521114585,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
617,0.0,3,male,34.0,1,1,14.4,S,train,Mr,Mr,3,Small,-0.36494200857552855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3179589831345015
618,0.0,3,female,26.0,1,0,16.1,S,train,Mrs,Mrs,2,Small,-0.3320751371690487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2730867483085086
619,1.0,2,female,4.0,2,1,39.0,S,train,Miss,Miss,4,Small,0.11066095413000272,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8984625097767862
620,0.0,2,male,26.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
621,0.0,3,male,27.0,1,0,14.4542,C,train,Mr,Mr,2,Small,-0.3638941353812749,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19920603187813232
622,1.0,1,male,42.0,1,0,52.5542,S,train,Mr,Mr,2,Small,0.37271045319924306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090047145775116
623,1.0,3,male,20.0,1,1,15.7417,C,train,Mr,Mr,3,Small,-0.33900231365430855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7163710468907661
624,0.0,3,male,21.0,0,0,7.8542,S,train,Mr,Mr,1,Solo,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
625,0.0,3,male,21.0,0,0,16.1,S,train,Mr,Mr,1,Solo,-0.3320751371690487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
626,0.0,1,male,61.0,0,0,32.3208,S,train,Mr,Mr,1,Solo,-0.018471050280679604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3127383267546606
627,0.0,2,male,57.0,0,0,12.35,Q,train,Rev,Officer,1,Solo,-0.4045755888009894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0172154610331554
628,1.0,1,female,21.0,0,0,77.9583,S,train,Miss,Miss,1,Solo,0.8638594460800392,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
629,0.0,3,male,26.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
630,0.0,3,male,34.5390625,0,0,7.7333,Q,train,Mr,Mr,1,Solo,-0.4938323448141044,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
631,1.0,1,male,80.0,0,0,30.0,S,train,Mr,Mr,1,Solo,-0.06334012978665506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7164719389318095
632,0.0,3,male,51.0,0,0,7.0542,S,train,Mr,Mr,1,Solo,-0.5069616932683045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.573931162450898
633,1.0,1,male,32.0,0,0,30.5,C,train,Dr,Officer,1,Solo,-0.05367340290239629,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.170197550273749
634,0.0,1,male,42.390625,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9378643694331273
635,0.0,3,female,9.0,3,2,27.9,S,train,Miss,Miss,6,Large,-0.1039403827005419,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.529058927624905
636,1.0,2,female,28.0,0,0,13.0,S,train,Miss,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
637,0.0,3,male,32.0,0,0,7.925,S,train,Mr,Mr,1,Solo,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
638,0.0,2,male,31.0,1,1,26.25,S,train,Mr,Mr,3,Small,-0.13584058141859578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
639,0.0,3,female,41.0,0,5,39.6875,S,train,Mrs,Mrs,6,Large,0.12395270359585853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8351239981471353
640,0.0,3,male,24.1171875,1,0,16.1,S,train,Mr,Mr,2,Small,-0.3320751371690487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.41219028471257635
641,0.0,3,male,20.0,0,0,7.8542,S,train,Mr,Mr,1,Solo,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
642,1.0,1,female,24.0,0,0,69.3,C,train,Mlle,Miss,1,Solo,0.6964646033160838,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
643,0.0,3,female,2.0,3,2,27.9,S,train,Miss,Miss,6,Large,-0.1039403827005419,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.046223942637539
644,1.0,3,male,29.3671875,0,0,56.4958,S,train,Mr,Mr,1,Solo,0.4489151945732318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.024316523453101008
645,1.0,3,female,0.75,2,1,19.2583,C,train,Miss,Miss,4,Small,-0.27101429013193984,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.138574838175509
646,1.0,1,male,48.0,1,0,76.7292,C,train,Mr,Mr,2,Small,0.8400966980531545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3522890131597691
647,0.0,3,male,19.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
648,1.0,1,male,56.0,0,0,35.5,C,train,Col,Officer,1,Solo,0.04299386594019136,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9433347446027793
649,0.0,3,male,29.0546875,0,0,7.55,S,train,Mr,Mr,1,Solo,-0.4973761668898736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
650,1.0,3,female,23.0,0,0,7.55,S,train,Miss,Miss,1,Solo,-0.4973761668898736,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
651,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
652,1.0,2,female,18.0,0,1,23.0,S,train,Miss,Miss,2,Small,-0.19867430616627776,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
653,0.0,3,male,21.0,0,0,8.4333,S,train,Mr,Mr,1,Solo,-0.4802989271761421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
654,1.0,3,female,22.46875,0,0,7.8292,Q,train,Miss,Miss,1,Solo,-0.49197826659770355,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
655,0.0,3,female,18.0,0,0,6.75,Q,train,Miss,Miss,1,Solo,-0.5128429299046876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
656,0.0,2,male,24.0,2,0,73.5,S,train,Mr,Mr,3,Small,0.7776651091438576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
657,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
658,0.0,3,female,32.0,1,1,15.5,Q,train,Mrs,Mrs,3,Small,-0.3436752094301593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.170197550273749
659,0.0,2,male,23.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
660,0.0,1,male,58.0,0,2,113.275,C,train,Mr,Mr,3,Small,1.5466532327866422,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0910961774635317
661,1.0,1,male,50.0,2,0,133.65,S,train,Dr,Officer,3,Small,1.940572353320187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5000504460205217
662,0.0,3,male,40.0,0,0,7.225,C,train,Mr,Mr,1,Solo,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
663,0.0,1,male,47.0,0,0,25.5875,S,train,Mr,Mr,1,Solo,-0.1486489945402387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2784082967293928
664,0.0,3,male,36.0,0,0,7.4958,S,train,Mr,Mr,1,Solo,-0.4984240400841273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
665,1.0,3,male,20.0,1,0,7.925,S,train,Mr,Mr,2,Small,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7163710468907661
666,0.0,2,male,32.0,2,0,73.5,S,train,Mr,Mr,3,Small,0.7776651091438576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.170197550273749
667,0.0,2,male,25.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
668,0.0,3,male,29.0546875,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
669,0.0,3,male,43.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9828854310078878
670,1.0,1,female,41.921875,1,0,52.0,S,train,Mrs,Mrs,2,Small,0.3619958531207306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9032327836063885
671,1.0,2,female,40.0,1,1,39.0,S,train,Mrs,Mrs,3,Small,0.11066095413000272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.761243281716759
672,0.0,1,male,31.0,1,0,52.0,S,train,Mr,Mr,2,Small,0.3619958531207306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
673,0.0,2,male,70.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.977664774628047
674,1.0,2,male,31.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
675,0.0,2,male,35.6953125,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44320988520787374
676,0.0,3,male,18.0,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
677,0.0,3,male,24.5,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.38390782295407294
678,1.0,3,female,18.0,0,0,9.8417,S,train,Miss,Miss,1,Solo,-0.453069690888562,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
679,0.0,3,female,43.0,1,6,46.9,S,train,Mrs,Mrs,8,Large,0.2633952389012912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9828854310078878
680,1.0,1,male,36.0,0,1,512.3292,C,train,Mr,Mr,2,Small,9.261749159619391,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46572041599525404
681,0.0,3,female,22.46875,0,0,8.1375,Q,train,Miss,Miss,1,Solo,-0.4860177628008696,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
682,1.0,1,male,27.0,0,0,76.7292,C,train,Mr,Mr,1,Solo,0.8400966980531545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
683,0.0,3,male,20.0,0,0,9.225,S,train,Mr,Mr,1,Solo,-0.46499263182760675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
684,0.0,3,male,14.0,5,2,46.9,S,train,Mr,Mr,8,Large,0.2633952389012912,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1596553454730236
685,0.0,2,male,60.0,1,1,39.0,S,train,Mr,Mr,3,Small,0.11066095413000272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2388576103242843
