Survived,Pclass,SibSp,Parch,FamilySize,FareStandard,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,TitleEncoded_Master,TitleEncoded_Miss,TitleEncoded_Mr,TitleEncoded_Mrs,TitleEncoded_Noble,TitleEncoded_Officer,TitleEncoded_Other,FamilyGroup_Large,FamilyGroup_Small,FamilyGroup_Solo,AgeStandard
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
1.0,2,1,2,4,0.6133307521114585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3522890131597691
1.0,2,1,1,3,-0.3630086631986768,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.144485295489939
0.0,3,0,0,1,-0.49262400395357203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
0.0,2,0,0,1,-0.4210090245042294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
0.0,3,0,0,1,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
1.0,1,0,0,1,1.0290000081345854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
0.0,3,0,0,1,-0.3630086631986768,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0439410887549197
0.0,3,0,0,1,-0.5055928847414936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8351239981471353
1.0,3,0,0,1,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
1.0,1,1,2,4,1.6766707093799227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46572041599525404
0.0,3,0,0,1,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
1.0,1,1,0,2,0.8638594460800392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.573931162450898
0.0,1,0,0,1,0.12226102639111326,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5814346727133581
0.0,3,0,0,1,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0593764756281846
0.0,3,1,0,2,-0.17644083433248264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002960378859945369
0.0,3,0,0,1,-0.4816677357029531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
0.0,3,0,0,1,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
0.0,3,0,0,1,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3522890131597691
0.0,2,0,0,1,-0.4403424782727469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0172154610331554
0.0,3,0,0,1,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
1.0,2,1,3,5,-0.19867430616627776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7955733117420267
0.0,3,0,0,1,-0.49350947613617013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
0.0,3,0,0,1,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
1.0,3,0,0,1,-0.40215890707992474,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8245817933464101
0.0,3,0,0,1,-0.4937511443082766,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
1.0,1,0,1,2,3.442540042961893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9828854310078878
1.0,3,0,0,1,-0.5035783388588141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2335360619034
1.0,1,1,0,2,0.45866312196331827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9380131961818949
0.0,1,0,0,1,-0.06334012978665506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
0.0,3,1,2,4,-0.1899742519704449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4727955599093694
0.0,3,0,0,1,-0.5070428937741324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
0.0,3,0,0,1,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
1.0,3,0,0,1,-0.4984240400841273,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
0.0,3,4,1,6,-0.0802569018341079,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6029396440552812
1.0,3,1,2,4,-0.2455579315549328,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.120104659067915
0.0,1,0,0,1,0.8878657956244075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2045275802990167
0.0,3,0,0,1,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
0.0,2,0,0,1,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
0.0,3,8,2,11,0.7012979667582132,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7149151048950704
0.0,1,0,0,1,-0.04988791265452059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8755275149449974
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
1.0,1,0,0,1,-0.1420427533875362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4261697295901454
1.0,3,0,0,1,-0.4754655637340127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
0.0,3,0,0,1,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
0.0,3,1,1,3,-0.17644083433248264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022436117412996472
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
1.0,2,1,1,3,-0.13584058141859578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
1.0,1,1,2,4,1.6766707093799227,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3812974947641525
1.0,3,0,1,2,-0.47868651713184773,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.162955474597533
1.0,3,0,0,1,-0.5084929028067712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
0.0,3,0,0,1,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
0.0,1,0,0,1,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
0.0,3,0,0,1,-0.4930261397919572,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
1.0,1,1,0,2,0.38326265226609996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24407826670412525
0.0,3,0,0,1,-0.490851126242999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
0.0,3,0,0,1,-0.17644083433248264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
0.0,2,0,0,1,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
0.0,3,4,2,7,-0.03868997623179524,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7507010769160338
0.0,3,0,0,1,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0593764756281846
0.0,1,0,0,1,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9378643694331273
0.0,3,0,0,1,-0.4901261217266795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
0.0,2,1,1,3,0.07207524709879538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
0.0,3,0,0,1,-0.518642966035243,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9828854310078878
0.0,3,3,2,6,-0.1039403827005419,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4551782111945288
1.0,1,1,1,3,1.1643341845142081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6478118788812741
1.0,3,0,0,1,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
0.0,1,0,0,1,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6134818488560065
1.0,3,0,1,2,-0.40215890707992474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19920603187813232
0.0,3,4,1,6,0.12395270359585853,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.046223942637539
0.0,3,0,0,1,-0.5089762391509841,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
0.0,3,0,0,1,0.4489151945732318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.024316523453101008
1.0,2,0,2,3,0.07207524709879538,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.120104659067915
1.0,3,0,0,1,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
1.0,1,0,0,1,0.9033325586392215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.386619043185037
1.0,3,1,0,2,-0.3638941353812749,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0857746290426475
1.0,2,1,1,3,-0.28084148468247727,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.1326643808610792
0.0,3,0,0,1,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
0.0,3,0,0,1,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
0.0,3,0,0,1,-0.48287607656348547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
1.0,1,1,1,3,0.9643934056763304,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6873625652863828
0.0,3,0,0,1,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
0.0,3,0,0,1,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046827054240481274
1.0,3,0,0,1,0.4489151945732318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
1.0,1,0,0,1,-0.06914016591721033,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8755275149449974
0.0,3,0,0,1,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
0.0,2,0,0,1,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
1.0,1,0,0,1,-0.04400667601813753,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
0.0,3,0,0,1,-0.5188846342073494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35489934134968965
0.0,3,0,0,1,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9380131961818949
0.0,3,0,0,1,-0.4973761668898736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
0.0,3,8,2,11,0.7012979667582132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8231517698565444
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
0.0,2,0,1,2,-0.005339768481102466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.12532531544775605
1.0,1,1,0,2,1.079348188438559,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84378189460382
0.0,3,4,2,7,-0.03868997623179524,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8984625097767862
0.0,3,0,0,1,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.273187640349552
0.0,3,1,1,3,-0.3485897733781164,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.529058927624905
1.0,1,0,1,2,0.1183943356374097,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0118939126122712
0.0,2,1,0,2,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0567661474382641
1.0,3,0,1,2,-0.46257595010654207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
1.0,1,1,1,3,2.5440989795758684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1306468638686404
1.0,1,0,0,1,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.573931162450898
1.0,3,0,3,4,-0.27101429013193984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
0.0,3,0,0,1,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
0.0,3,2,0,3,-0.3705815770398051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8351239981471353
0.0,2,1,0,2,-0.4210090245042294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6424903304603898
1.0,1,0,0,1,-0.1420427533875362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3522890131597691
0.0,3,8,2,11,0.7012979667582132,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7149151048950704
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
1.0,2,0,0,1,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
1.0,2,1,0,2,-0.37541494048193447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19920603187813232
0.0,1,0,0,1,0.3329144719621266,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
0.0,3,0,0,1,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04624986114336896
1.0,3,1,1,3,-0.4280986020011448,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8984625097767862
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
1.0,1,1,1,3,0.37271045319924306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2784082967293928
0.0,1,0,0,1,-0.5466764739995933,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
0.0,3,0,0,1,-0.4693426589255232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2784082967293928
1.0,2,1,0,2,-0.17934085239776024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12532531544775605
1.0,3,0,0,1,-0.5036595393646418,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0857746290426475
0.0,3,0,0,1,-0.45299042372811105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
1.0,1,0,1,2,0.9643934056763304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9433347446027793
1.0,2,0,1,2,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
0.0,3,0,0,1,-0.4400196095948127,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
0.0,2,0,0,1,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
0.0,3,0,0,1,-0.5070428937741324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
0.0,3,0,5,6,-0.0802569018341079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6873625652863828
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19920603187813232
1.0,1,0,0,1,-0.06334012978665506,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
0.0,3,1,2,4,-0.1899742519704449,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3645588949478953
1.0,1,0,0,1,-0.06334012978665506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
0.0,3,0,0,1,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
